identifier,fullStatement,humanCodingScheme,smartLevel,listEnumeration,abbreviatedStatement,conceptKeywords,notes,language,educationLevel,CFItemType,license,lastChangeDateTime
7fadc430-885d-11e7-8e20-59969e206305,Reading Standards for Literature,,3.1,2,,,,en,01,Strand,,2017-09-07 22:50:43
7fb293a2-885d-11e7-956a-b090c3909316,Phonological Awareness,,3.3.2,2,,,,en,01,,,2017-08-23 23:48:01
83a13694-885d-11e7-afaa-1acca435685f,Reading Standards for Informational Text,,4.2,2,,,,en,02,Strand,,2017-09-07 22:51:51
83d28ac8-885d-11e7-b9fe-72620b0d36f6,Production and Distribution of Writing,,5.4.2,2,,,,en,03,,,2017-09-07 22:51:51
885b9184-885d-11e7-960f-a0421c57c3d2,Production and Distribution of Writing,,7.4.2,2,,,,en,05,,,2017-09-07 22:51:51
7fb5976e-885d-11e7-bc0b-49125d7f2a4b,Production and Distribution of Writing,,3.4.1,2,,,,en,01,,,2017-09-07 22:51:51
7f900512-885d-11e7-82e5-62274c9ca5af,Presentation of Knowledge and Ideas,,2.5.2,2,,,,en,KG,,,2017-08-23 23:48:01
7fb86e94-885d-11e7-961e-23cccabd1b6d,Presentation of Knowledge and Ideas,,3.5.2,2,,,,en,01,,,2017-09-07 22:51:51
83a8d2dc-885d-11e7-9314-181fb02e8e90,Presentation of Knowledge and Ideas,,4.5.2,2,,,,en,02,,,2017-09-07 22:51:51
83cbf488-885d-11e7-a7c1-245d3d379ab5,Reading Standards for Informational Text,,5.2,2,,,,en,03,Strand,,2017-09-07 22:51:51
83dd82e8-885d-11e7-a93d-5b369c9aae2a,Presentation of Knowledge and Ideas,,5.5.2,2,,,,en,03,,,2017-09-07 22:51:51
882ef94e-885d-11e7-9080-161a0bb22f7c,Presentation of Knowledge and Ideas,,6.5.2,2,,,,en,04,,,2017-09-07 22:51:51
83abfb24-885d-11e7-aac6-ddec0288b731,Knowledge of Language,,4.6.2,2,,,,en,02,,,2017-09-07 22:51:51
83d8436e-885d-11e7-aa9d-8dc63ed21dc9,Knowledge of Language,,5.6.2,2,,,,en,03,,,2017-09-07 22:51:51
882497ec-885d-11e7-bbf4-c9cafda42196,Reading Standards for Informational Text,,6.2,2,,,,en,04,Strand,,2017-09-07 22:51:51
88556638-885d-11e7-b133-0d6e387ca4a0,Reading Standards for Informational Text,,7.2,2,,,,en,05,Strand,,2017-09-07 22:51:51
8cc1a344-885d-11e7-85c7-6f0a83cd5e44,Reading Standards for Informational Text,,8.2,2,,,,en,06,Strand,,2017-09-07 22:51:51
8ceee69c-885d-11e7-ac61-481d4a44ce19,Reading Standards for Informational Text,,9.2,2,,,,en,07,Strand,,2017-09-07 22:51:51
920eb5d0-885d-11e7-8d5a-40b4437ed733,Reading Standards for Informational Text,,10.2,2,,,,en,08,Strand,,2017-09-07 22:51:51
7f871bd2-885d-11e7-b790-21626a4b3416,Craft and Structure,,2.1.2,2,,,,en,KG,Cluster,,2017-09-07 22:13:28
7fb2bbf2-885d-11e7-9693-8627ca93d763,"Demonstrate understanding of spoken words, syllables, and sounds (phonemes).",RF.1.2,3.3.2.1,2,,,,en,01,Standard,,2017-08-23 23:48:01
7f860012-885d-11e7-9c9c-94c353d59fcc,Kindergarten,,2,2,,,,en,KG,Grade Level,,2017-09-07 22:51:51
7c0fd4da-885d-11e7-8dad-63512c04f748,"Analyze how and why individuals, events, and ideas develop and interact over the course of a text.",CCRA.R.3,1.1.1.3,3,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c13c64e-885d-11e7-b530-e3d9e98a96e2,"Evaluate a speaker's point of view, reasoning, and use of evidence and rhetoric.",CCRA.SL.3,1.3.1.3,3,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c11daf0-885d-11e7-8238-e23bc449ec0f,"Write narratives to develop real or imagined experiences or events using effective technique, well-chosen details, and well-structured event sequences.",CCRA.W.3,1.2.1.3,3,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7fb39266-885d-11e7-b686-ff696188ecfb,Know and apply grade-level phonics and word analysis skills in decoding words.,RF.1.3,3.3.3.1,3,,,,en,01,Standard,,2017-08-23 23:48:01
83ce75a0-885d-11e7-8634-db65b9a1fe2c,Know and apply grade-level phonics and word analysis skills in decoding words.,RF.3.3,5.3.1.1,3,,,,en,03,Standard,,2017-08-23 23:48:08
7fbd0a76-885d-11e7-9f63-bd2cebb74d1a,"Use words and phrases acquired through conversations, reading and being read to, and responding to texts, including using frequently occurring conjunctions to signal simple relationships (e.g., because).",L.1.6,3.6.2.3,3,,,,en,01,Standard,,2017-08-23 23:48:01
83ade4ac-885d-11e7-b616-b43ee280896f,"Use words and phrases acquired through conversations, reading and being read to, and responding to texts, including using adjectives and adverbs to describe (e.g., When other kids are happy that makes me happy).",L.2.6,4.6.3.3,3,,,,en,02,Standard,,2017-08-23 23:48:08
83db5a18-885d-11e7-88cf-f6b6e7fd1b8d,"Acquire and use accurately grade-appropriate conversational, general academic, and domain-specific words and phrases, including those that signal spatial and temporal relationships (e.g., After dinner that night we went looking for them).",L.3.6,5.6.3.3,3,,,,en,03,Standard,,2017-08-23 23:48:08
883348c8-885d-11e7-b1df-ce0e5389c50f,"Acquire and use accurately grade-appropriate general academic and domain-specific words and phrases, including those that signal precise actions, emotions, or states of being (e.g., quizzed, whined, stammered) and that are basic to a particular topic (e.g., wildlife, conservation, and endangered when discussing animal preservation).",L.4.6,6.6.3.3,3,,,,en,04,Standard,,2017-08-23 23:48:15
8862e9d4-885d-11e7-aa24-a4fb6aece1d7,"Acquire and use accurately grade-appropriate general academic and domain-specific words and phrases, including those that signal contrast, addition, and other logical relationships (e.g., however, although, nevertheless, similarly, moreover, in addition).",L.5.6,7.6.3.3,3,,,,en,05,Standard,,2017-08-23 23:48:15
8ccd956e-885d-11e7-9148-26a032c9d0ec,Acquire and use accurately grade-appropriate general academic and domain-specific words and phrases; gather vocabulary knowledge when considering a word or phrase important to comprehension or expression.,L.6.6,8.5.3.3,3,,,,en,06,Standard,,2017-08-23 23:48:23
7c15160c-885d-11e7-a74a-e3cc128fc450,"Apply knowledge of language to understand how language functions in different contexts, to make effective choices for meaning or style, and to comprehend more fully when reading or listening.",CCRA.L.3,1.4.2.1,3,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
8828119c-885d-11e7-aea0-41e9c6ece73c,Know and apply grade-level phonics and word analysis skills in decoding words.,RF.4.3,6.3.1.1,3,,,,en,04,Standard,,2017-08-23 23:48:15
8cfa4906-885d-11e7-9e83-e1e669d7c47f,Acquire and use accurately grade-appropriate general academic and domain-specific words and phrases; gather vocabulary knowledge when considering a word or phrase important to comprehension or expression.,L.7.6,9.5.3.3,3,,,,en,07,Standard,,2017-08-23 23:48:23
83a3bc70-885d-11e7-8f36-3c8fda2fa210,Know and apply grade-level phonics and word analysis skills in decoding words.,RF.2.3,4.3.1.1,3,,,,en,02,Standard,,2017-08-23 23:48:07
921a3be4-885d-11e7-88fe-e8a7be50919e,Acquire and use accurately grade-appropriate general academic and domain-specific words and phrases; gather vocabulary knowledge when considering a word or phrase important to comprehension or expression.,L.8.6,10.5.3.3,3,,,,en,08,Standard,,2017-08-23 23:48:32
9246e6d0-885d-11e7-aa80-a164ccd67a96,"Acquire and use accurately general academic and domain-specific words and phrases, sufficient for reading, writing, speaking, and listening at the college and career readiness level; demonstrate independence in gathering vocabulary knowledge when considering a word or phrase important to comprehension or expression.",L.9-10.6,11.5.3.3,3,,,,en,"09,10",Standard,,2017-08-23 23:48:32
9273194e-885d-11e7-8b16-a5275ebdde27,"Acquire and use accurately general academic and domain-specific words and phrases, sufficient for reading, writing, speaking, and listening at the college and career readiness level; demonstrate independence in gathering vocabulary knowledge when considering a word or phrase important to comprehension or expression.",L.11-12.6,12.5.3.3,3,,,,en,"11,12",Standard,,2017-08-23 23:48:32
7f93ce4a-885d-11e7-bf4b-9bb6f937c6ab,"Use words and phrases acquired through conversations, reading and being read to, and responding to texts.",L.K.6,2.6.2.3,3,,,,en,KG,Standard,,2017-08-23 23:48:01
7fb0e14c-885d-11e7-a1f4-9e7093ddc9f7,Distinguish between information provided by pictures or other illustrations and information provided by the words in a text.,RI.1.6,3.2.2.3,3,,,,en,01,Standard,,2017-08-23 23:48:01
7fb18656-885d-11e7-bb4d-c0ae7578feda,"Identify basic similarities in and differences between two texts on the same topic (e.g., in illustrations, descriptions, or procedures).",RI.1.9,3.2.3.3,3,,,,en,01,Standard,,2017-08-23 23:48:01
83a271e4-885d-11e7-84b2-fc50252ae9b8,"Identify the main purpose of a text, including what the author wants to answer, explain, or describe.",RI.2.6,4.2.2.3,3,,,,en,02,Standard,,2017-08-23 23:48:07
83a2fe5c-885d-11e7-bbef-bf3cf9f070c1,Compare and contrast the most important points presented by two texts on the same topic.,RI.2.9,4.2.3.3,3,,,,en,02,Standard,,2017-08-23 23:48:07
83cca0b8-885d-11e7-af51-ed646038d91a,"Describe the relationship between a series of historical events, scientific ideas or concepts, or steps in technical procedures in a text, using language that pertains to time, sequence, and cause/effect.",RI.3.3,5.2.1.3,3,,,,en,03,Standard,,2017-08-23 23:48:08
83cd2ca4-885d-11e7-893f-efa1cc204199,Distinguish their own point of view from that of the author of a text.,RI.3.6,5.2.2.3,3,,,,en,03,Standard,,2017-08-23 23:48:08
83cdb8c2-885d-11e7-826a-76ba6c0666d5,Compare and contrast the most important points and key details presented in two texts on the same topic.,RI.3.9,5.2.3.3,3,,,,en,03,Standard,,2017-08-23 23:48:08
8825920a-885d-11e7-848c-ffd8b5162b34,"Explain events, procedures, ideas, or concepts in a historical, scientific, or technical text, including what happened and why, based on specific information in the text.",RI.4.3,6.2.1.2,3,,,,en,04,Standard,,2017-08-23 23:48:15
8826456a-885d-11e7-a9e3-b0fb5b174d4d,Compare and contrast a firsthand and secondhand account of the same event or topic; describe the differences in focus and the information provided.,RI.4.6,6.2.2.3,3,,,,en,04,Standard,,2017-08-23 23:48:15
8826f64a-885d-11e7-9476-dccdc32a609a,Integrate information from two texts on the same topic in order to write or speak about the subject knowledgeably.,RI.4.9,6.2.3.3,3,,,,en,04,Standard,,2017-08-23 23:48:15
885610ec-885d-11e7-8aa6-ce4e2e426f59,"Explain the relationships or interactions between two or more individuals, events, ideas, or concepts in a historical, scientific, or technical text based on specific information in the text.",RI.5.3,7.2.1.3,3,,,,en,05,Standard,,2017-08-23 23:48:15
88569ada-885d-11e7-ad1d-810e8b0e7d02,"Analyze multiple accounts of the same event or topic, noting important similarities and differences in the point of view they represent.",RI.5.6,7.2.2.3,3,,,,en,05,Standard,,2017-08-23 23:48:15
885723ce-885d-11e7-9fac-d4d7fd223996,Integrate information from several texts on the same topic in order to write or speak about the subject knowledgeably.,RI.5.9,7.2.3.3,3,,,,en,05,Standard,,2017-08-23 23:48:15
8cc271b6-885d-11e7-9cb8-b86a8e87f249,"Analyze in detail how a key individual, event, or idea is introduced, illustrated, and elaborated in a text (e.g., through examples or anecdotes).",RI.6.3,8.2.1.3,3,,,,en,06,Standard,,2017-08-23 23:48:23
8cc2fa3c-885d-11e7-9d0c-a265fe0fc0db,Determine an author's point of view or purpose in a text and explain how it is conveyed in the text.,RI.6.6,8.2.2.3,3,,,,en,06,Standard,,2017-08-23 23:48:23
8cc37fb6-885d-11e7-a750-5f3ddd65c172,"Compare and contrast one author's presentation of events with that of another (e.g., a memoir written by and a biography on the same person).",RI.6.9,8.2.3.3,3,,,,en,06,Standard,,2017-08-23 23:48:23
8cef89f8-885d-11e7-b5df-9a13f9cdcf59,"Analyze the interactions between individuals, events, and ideas in a text (e.g., how ideas influence individuals or events, or how individuals influence ideas or events).",RI.7.3,9.2.1.3,3,,,,en,07,Standard,,2017-08-23 23:48:23
8cf00e96-885d-11e7-ae43-e790d73809bd,Determine an author's point of view or purpose in a text and analyze how the author distinguishes his or her position from that of others.,RI.7.6,9.2.2.3,3,,,,en,07,Standard,,2017-08-23 23:48:23
8cf092da-885d-11e7-8474-3f6c856acf0d,Analyze how two or more authors writing about the same topic shape their presentations of key information by emphasizing different evidence or advancing different interpretations of facts.,RI.7.9,9.2.3.3,3,,,,en,07,Standard,,2017-08-23 23:48:23
920f5a6c-885d-11e7-a023-b0a4bb0f7b4b,"Analyze how a text makes connections among and distinctions between individuals, ideas, or events (e.g., through comparisons, analogies, or categories).",RI.8.3,10.2.1.3,3,,,,en,08,Standard,,2017-08-23 23:48:32
920fdf82-885d-11e7-97eb-1c3a2249094c,Determine an author's point of view or purpose in a text and analyze how the author acknowledges and responds to conflicting evidence or viewpoints.,RI.8.6,10.2.2.3,3,,,,en,08,Standard,,2017-08-23 23:48:32
9210640c-885d-11e7-bcf5-cb3e4e612665,Analyze a case in which two or more texts provide conflicting information on the same topic and identify where the texts disagree on matters of fact or interpretation.,RI.8.9,10.2.3.3,3,,,,en,08,Standard,,2017-08-23 23:48:32
923c6610-885d-11e7-8734-3619637e6df9,"Analyze how the author unfolds an analysis or series of ideas or events, including the order in which the points are made, how they are introduced and developed, and the connections that are drawn between them.",RI.9-10.3,11.2.1.3,3,,,,en,"09,10",Standard,,2017-08-23 23:48:32
923ce090-885d-11e7-b0bb-85b8e83abe2e,Determine an author's point of view or purpose in a text and analyze how an author uses rhetoric to advance that point of view or purpose.,RI.9-10.6,11.2.2.3,3,,,,en,"09,10",Standard,,2017-08-23 23:48:32
923d5d40-885d-11e7-aa8e-8d85174c4039,"Analyze seminal U.S. documents of historical and literary significance (e.g., Washington's Farewell Address, the Gettysburg Address, Roosevelt's Four Freedoms speech, King's ""Letter from Birmingham Jail""), including how they address related themes and concepts.",RI.9-10.9,11.2.3.3,3,,,,en,"09,10",Standard,,2017-08-23 23:48:32
92678e3a-885d-11e7-903e-c3eea94a501d,"Analyze a complex set of ideas or sequence of events and explain how specific individuals, ideas, or events interact and develop over the course of the text.",RI.11-12.3,12.2.1.3,3,,,,en,"11,12",Standard,,2017-08-23 23:48:32
926835d8-885d-11e7-9c16-c3e8e7531db0,"Determine an author's point of view or purpose in a text in which the rhetoric is particularly effective, analyzing how style and content contribute to the power, persuasiveness, or beauty of the text.",RI.11-12.6,12.2.2.3,3,,,,en,"11,12",Standard,,2017-08-23 23:48:32
